RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,income_dependent,DelinquencyRatio
0.750181757,56.0,2.0,0.241366413,7699.937744806016,10.0,0.0,1.0,0.0,0.0,,7699.937744806016,0.18181818181818182
0.978007331,38.0,1.0,0.373320837,2992.026805465043,8.0,1.0,0.0,0.0,0.0,,2992.026805465043,0.2222222222222222
0.209455811,70.0,0.0,0.213699448,6361.019085083998,11.0,0.0,1.0,0.0,0.0,,6361.019085083998,0.0
0.036387054,47.0,0.0,3717.0,1396.6382530338417,9.0,0.0,3.0,0.0,0.0,,1396.6382530338417,0.0
0.9999999,31.0,0.0,4640.0,91.53845928843496,8.0,0.0,1.0,0.0,0.0,,91.53845928843496,0.0
0.9999999,62.0,0.0,0.0,0.9550109416993984,2.0,0.0,0.0,0.0,0.0,,0.9550109416993984,0.0
0.050854006,77.0,0.0,0.307180286,6728.919978123195,19.0,0.0,2.0,0.0,0.0,,6728.919978123195,0.0
0.955908289,61.0,2.0,0.521692555,5330.944075297485,11.0,0.0,1.0,0.0,1.0,,2665.4720376487426,0.16666666666666666
0.55772271,62.0,0.0,0.428656009,9757.971003492254,12.0,0.0,2.0,0.0,0.0,,9757.971003492254,0.0
0.307404247,59.0,0.0,0.473813591,22748.737621870787,22.0,0.0,5.0,0.0,1.0,,11374.368810935393,0.0
0.907573813,26.0,3.0,619.0,0.0,5.0,2.0,0.0,1.0,1.0,,0.0,1.0
0.030773119,80.0,0.0,0.004535147,9536.875480746725,2.0,0.0,0.0,0.0,0.0,,9536.875480746725,0.0
0.0483289,87.0,0.0,0.040564374,1604.0722673959554,4.0,0.0,0.0,0.0,0.0,,1604.0722673959554,0.0
0.731319773,56.0,0.0,0.640380485,3056.1423408628516,8.0,0.0,1.0,0.0,0.0,,3056.1423408628516,0.0
0.778719498,80.0,0.0,0.53801306,4036.9669165810215,11.0,0.0,2.0,0.0,0.0,,4036.9669165810215,0.0
0.461077844,25.0,0.0,0.199127907,1302.8156265844443,2.0,0.0,0.0,0.0,0.0,,1302.8156265844443,0.0
0.154935516,44.0,0.0,0.384689225,11842.887191405413,15.0,0.0,2.0,0.0,3.0,,2960.721797851353,0.0
0.9999999,43.0,0.0,0.0,4383.390748214525,5.0,0.0,0.0,0.0,0.0,,4383.390748214525,0.0
0.04894304,69.0,0.0,0.340028694,5345.647154118505,27.0,0.0,3.0,0.0,0.0,,5345.647154118505,0.0
0.9999999,36.0,0.0,2420.0,717.1968411804647,3.0,0.0,1.0,0.0,0.0,,717.1968411804647,0.0
0.014346739,65.0,1.0,0.147696959,10532.168368550476,17.0,0.0,1.0,0.0,0.0,,10532.168368550476,0.05555555555555555
0.03479652,50.0,0.0,0.507199499,9109.826867288011,11.0,0.0,3.0,0.0,0.0,,9109.826867288011,0.0
0.006210695,34.0,0.0,0.674024312,2925.0670040077475,7.0,0.0,1.0,0.0,0.0,,2925.0670040077475,0.0
0.0,64.0,0.0,0.207253886,13733.62360718436,5.0,0.0,1.0,0.0,1.0,,6866.81180359218,0.0
0.131201764,47.0,0.0,2843.0,984.809890313296,11.0,0.0,1.0,0.0,0.0,,984.809890313296,0.0
0.188952442,54.0,1.0,0.512371907,3824.910506013331,7.0,0.0,1.0,0.0,0.0,,3824.910506013331,0.125
0.134211556,85.0,0.0,2522.0,1846.912576389777,8.0,0.0,2.0,0.0,0.127734692676053,,1637.719038337957,0.0
0.312068793,54.0,1.0,0.127071823,1201.863429749125,5.0,0.0,0.0,0.0,0.0,,1201.863429749125,0.16666666666666666
0.229284606,38.0,0.0,0.263506626,7523.707867365816,18.0,0.0,0.0,0.0,0.0,,7523.707867365816,0.0
0.151656728,63.0,0.0,0.425208154,3301.1644581825267,7.0,0.0,1.0,0.0,0.0,,3301.1644581825267,0.0
0.053356563,81.0,0.0,0.214808466,14381.12538156081,8.0,0.0,2.0,0.0,0.0,,14381.12538156081,0.0
0.120032287,46.0,0.0,5228.0,-86.74870878879416,4.0,0.0,1.0,0.0,0.0,,-86.74870878879416,0.0
0.424336436,24.0,0.0,0.077163386,3066.311012274938,6.0,0.0,0.0,0.0,2.0,,1022.1036707583127,0.0
0.054473596,48.0,0.0,0.00815739,3901.3337417027105,7.0,0.0,0.0,0.0,0.0,,3901.3337417027105,0.0
0.853622662,66.0,0.0,0.374850012,3994.519307838561,7.0,0.0,0.0,0.0,0.0,,3994.519307838561,0.0
0.029794041,32.0,1.0,0.267892843,2356.140998681025,7.0,0.0,0.0,0.0,0.0,,2356.140998681025,0.125
0.038678183,57.0,0.0,1041.0,2095.226746737339,11.0,0.0,2.0,0.0,0.0,,2095.226746737339,0.0
0.657923866,76.0,0.0,0.752333257,4160.381250645174,11.0,0.0,1.0,0.0,0.0,,4160.381250645174,0.0
1.047439173,47.0,5.0,0.466515752,4976.957597669681,11.0,0.0,1.0,2.0,3.0,,1244.2393994174201,0.5833333333333334
0.109103029,29.0,2.0,0.087598191,4000.089950814313,7.0,0.0,0.0,1.0,0.0,,4000.089950814313,0.375
0.818977517,74.0,0.0,3095.0,0.0,9.0,0.0,1.0,1.0,0.0,,0.0,0.1
0.0,36.0,0.0,1.536963957,3599.6256293959696,7.0,0.0,1.0,0.0,1.0,,1799.8128146979848,0.0
0.169863431,68.0,1.0,0.27109101,10299.68150848664,8.0,0.0,1.0,0.0,0.0,,10299.68150848664,0.1111111111111111
0.007523277,62.0,0.0,0.361732147,8906.713332149251,15.0,0.0,1.0,0.0,2.0,,2968.9044440497505,0.0
0.062951305,44.0,0.0,1426.0,1214.2630964825446,5.0,0.0,1.0,0.0,0.0,,1214.2630964825446,0.0
0.950784459,46.0,0.0,0.579497545,16254.236157771096,12.0,0.0,4.0,0.0,0.0,,16254.236157771096,0.0
0.660311958,66.0,1.0,0.297459321,6595.5438721083065,7.0,1.0,1.0,0.0,2.0,,2198.5146240361023,0.25
0.030232811,42.0,0.0,2006.0,1638.5922930397774,6.0,0.0,2.0,0.0,1.113233207086254,,775.3958661756427,0.0
0.086948051,53.0,0.0,0.225321615,7601.611133290843,7.0,0.0,1.0,0.0,1.0,,3800.8055666454215,0.0
0.407322889,60.0,0.0,0.263308232,3672.300372454384,5.0,0.0,0.0,0.0,2.0,,1224.1001241514614,0.0
0.238829674,55.0,1.0,0.259947774,15202.259396907812,25.0,0.0,2.0,1.0,0.0,,15202.259396907812,0.07692307692307693
0.1720571,25.0,0.0,74.0,963.5772201044124,2.0,0.0,0.0,0.0,0.0,,963.5772201044124,0.0
0.9999999,27.0,0.0,0.253725712,4971.10698395563,4.0,1.0,0.0,0.0,0.0,,4971.10698395563,0.2
0.082739708,50.0,0.0,1319.0,1280.6273529455364,4.0,0.0,1.0,0.0,0.0,,1280.6273529455364,0.0
0.011544405,30.0,0.0,0.008625539,5061.278989459292,3.0,0.0,0.0,0.0,0.0,,5061.278989459292,0.0
0.9999999,40.0,0.0,0.449547017,3011.763542301484,3.0,0.0,1.0,0.0,1.0,,1505.881771150742,0.0
0.067752545,62.0,0.0,0.389902524,3719.587588059736,13.0,0.0,2.0,1.0,0.0,,3719.587588059736,0.07142857142857142
0.030039429,30.0,0.0,0.003400259,5844.105181733683,6.0,0.0,0.0,0.0,0.0,,5844.105181733683,0.0
0.239966397,55.0,0.0,0.372062794,9528.621450659984,5.0,0.0,2.0,0.0,1.0,,4764.310725329992,0.0
0.003736645,41.0,0.0,0.323334872,6130.799288559459,5.0,0.0,1.0,0.0,0.0,,6130.799288559459,0.0
0.122952281,35.0,0.0,0.452402816,9377.728143946644,9.0,0.0,3.0,0.0,3.0,,2344.432035986661,0.0
0.035895086,32.0,0.0,0.252593426,7582.166174147871,7.0,0.0,1.0,0.0,2.0,,2527.388724715957,0.0
1.075979739,36.0,3.0,1687.0,624.4940237684569,5.0,1.0,0.0,2.0,0.0,,624.4940237684569,1.0
0.786697903,34.0,0.0,2.35514942,3821.903493297574,15.0,0.0,13.0,0.0,0.0,,3821.903493297574,0.0
0.010117843,67.0,0.0,1.0,2549.7410468842445,2.0,0.0,0.0,0.0,0.0,,2549.7410468842445,0.0
0.049711666,76.0,0.0,228.0,1800.0848753833386,11.0,0.0,0.0,0.0,0.0,,1800.0848753833386,0.0
0.015210729,62.0,0.0,0.285342931,4749.724071105668,13.0,0.0,2.0,0.0,0.0,,4749.724071105668,0.0
0.896312204,49.0,0.0,0.35851572,8695.502335751968,8.0,0.0,1.0,0.0,1.0,,4347.751167875984,0.0
0.252510621,38.0,0.0,0.644671066,4758.411527059185,22.0,0.0,1.0,0.0,1.0,,2379.2057635295923,0.0
0.0,84.0,0.0,0.523658472,3570.426944806525,5.0,0.0,2.0,0.0,0.0,,3570.426944806525,0.0
0.654748549,57.0,0.0,0.723934602,3569.1533519773916,8.0,0.0,1.0,0.0,0.0,,3569.1533519773916,0.0
0.925339555,52.0,0.0,0.068613723,4709.081157791819,4.0,0.0,0.0,0.0,0.0,,4709.081157791819,0.0
0.9999999,28.0,0.0,0.0,1934.3959645527136,0.0,0.0,0.0,0.0,6.0,,276.34228065038764,0.0
1.504983389,32.0,0.0,0.010080645,2353.5722719328182,2.0,0.0,0.0,2.0,2.0,,784.5240906442727,0.6666666666666666
0.465062016,58.0,0.0,0.575252592,7261.972597397528,8.0,0.0,2.0,0.0,1.0,,3630.986298698764,0.0
0.592186476,65.0,0.0,0.261614193,9262.483013067573,6.0,0.0,1.0,0.0,2.0,,3087.494337689191,0.0
0.064997593,36.0,0.0,0.472793781,6233.5744122506385,6.0,0.0,2.0,0.0,0.0,,6233.5744122506385,0.0
0.03779622,26.0,0.0,0.151670951,3315.4518364543565,3.0,0.0,0.0,0.0,0.0,,3315.4518364543565,0.0
0.987864756,45.0,0.0,0.291912337,8557.630379969702,10.0,0.0,1.0,0.0,0.0,,8557.630379969702,0.0
0.541837662,43.0,0.0,0.292227703,7174.1258163068605,5.0,0.0,0.0,0.0,2.0,,2391.375272102287,0.0
0.9999999,28.0,1.0,470.0,931.5741462142704,2.0,0.0,0.0,2.0,0.0,,931.5741462142704,1.0
0.044230455,74.0,0.0,357.0,1567.687462559883,5.0,0.0,0.0,0.0,0.1577752632452412,,1354.0516128887216,0.0
0.0,24.0,1.0,0.150499706,1600.3030370044878,4.0,0.0,0.0,0.0,0.0,,1600.3030370044878,0.2
0.021812227,63.0,0.0,0.007284674,6628.783567021542,7.0,0.0,0.0,0.0,0.0,,6628.783567021542,0.0
0.038848058,68.0,0.0,404.0,1962.5083382363043,6.0,0.0,1.0,0.0,0.1597719276021796,,1692.1502336185845,0.0
0.078116875,65.0,0.0,5794.0,1037.2541500718703,13.0,0.0,3.0,0.0,0.0,,1037.2541500718703,0.0
0.001804153,34.0,0.0,0.00034459,2786.3391636201977,5.0,0.0,0.0,0.0,0.0,,2786.3391636201977,0.0
0.641839918,48.0,0.0,0.361327848,6531.071719793089,17.0,0.0,0.0,0.0,2.0,,2177.023906597696,0.0
0.1016048,37.0,0.0,1927.0,1285.0609900982329,3.0,0.0,2.0,0.0,0.0,,1285.0609900982329,0.0
0.827585708,51.0,0.0,0.835531082,6521.83305171162,13.0,0.0,1.0,0.0,0.0,,6521.83305171162,0.0
0.476602497,44.0,0.0,2489.0,854.3762176291597,5.0,0.0,1.0,0.0,0.0,,854.3762176291597,0.0
0.615712569,44.0,0.0,0.065057992,7078.8455755683835,10.0,1.0,0.0,0.0,0.0,,7078.8455755683835,0.09090909090909091
0.389515783,46.0,0.0,3315.0,705.4231552230764,8.0,0.0,1.0,0.0,0.0,,705.4231552230764,0.0
0.130596269,70.0,0.0,0.18757499,7014.598313144074,4.0,0.0,1.0,0.0,0.0,,7014.598313144074,0.0
0.016499175,78.0,0.0,0.122171946,5009.584793540749,8.0,0.0,1.0,0.0,0.0,,5009.584793540749,0.0
0.145312438,42.0,0.0,0.316210474,7574.576359821885,12.0,0.0,2.0,0.0,1.0,,3787.2881799109423,0.0
0.970215694,42.0,1.0,0.295989393,5660.882737400352,7.0,0.0,0.0,0.0,0.0,,5660.882737400352,0.125
0.006359746,39.0,0.0,67.0,1143.2234448103252,2.0,0.0,0.0,0.0,0.0,,1143.2234448103252,0.0
0.924780803,51.0,1.0,0.62030323,4332.6837138825285,10.0,0.0,2.0,0.0,0.0,,4332.6837138825285,0.09090909090909091
0.012600792,43.0,0.0,1.219945014,3794.501824461852,10.0,0.0,3.0,0.0,3.0,,948.625456115463,0.0
0.013086814,43.0,0.0,534.0,1630.1112937137805,13.0,0.0,0.0,0.0,1.0,,815.0556468568902,0.0
0.036655105,48.0,0.0,0.489031488,6391.030986391591,11.0,0.0,1.0,0.0,2.0,,2130.3436621305304,0.0
0.039903708,82.0,1.0,0.152521713,6158.407993159085,30.0,0.0,1.0,0.0,0.0,,6158.407993159085,0.03225806451612903
0.092304852,41.0,0.0,3371.0,667.4943707959231,9.0,0.0,1.0,0.0,0.0,,667.4943707959231,0.0
0.001823733,62.0,0.0,2184.0,1798.1151123240436,8.0,0.0,2.0,0.0,0.3383729148416159,,1343.50829457486,0.0
0.035082749,62.0,0.0,1267.0,1466.7753889653643,5.0,0.0,1.0,0.0,0.0,,1466.7753889653643,0.0
0.901649689,42.0,1.0,1421.0,1022.0990235811988,12.0,0.0,0.0,0.0,0.0,,1022.0990235811988,0.07692307692307693
0.028062567,33.0,0.0,39.0,0.0,5.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.06153928,79.0,0.0,34.0,1599.2183826566345,2.0,0.0,0.0,0.0,0.0484506504643561,,1525.3158381353903,0.0
0.123431961,74.0,0.0,0.926514544,12899.448343594971,32.0,0.0,3.0,0.0,0.0,,12899.448343594971,0.0
0.334069521,69.0,0.0,0.245969254,7560.033972131157,7.0,0.0,1.0,0.0,1.0,,3780.0169860655783,0.0
0.727777778,39.0,0.0,2524.0,1358.4019949856677,10.0,0.0,2.0,0.0,0.0,,1358.4019949856677,0.0
0.081648764,81.0,0.0,0.172557715,7283.128270355691,11.0,0.0,1.0,0.0,1.0,,3641.5641351778454,0.0
0.004590857,70.0,0.0,0.002879079,3999.704110255955,9.0,0.0,0.0,0.0,0.0,,3999.704110255955,0.0
0.002124956,58.0,0.0,0.300518135,2573.3767902400978,5.0,0.0,1.0,0.0,0.0,,2573.3767902400978,0.0
0.050124602,52.0,1.0,0.296136309,3998.085204890703,14.0,0.0,1.0,0.0,0.0,,3998.085204890703,0.06666666666666667
0.053144261,58.0,0.0,0.011996001,2838.5790964678818,2.0,0.0,0.0,0.0,0.0,,2838.5790964678818,0.0
0.214178352,52.0,0.0,0.398981324,5047.8869221264085,11.0,0.0,2.0,0.0,1.0,,2523.9434610632043,0.0
0.188562471,66.0,0.0,0.056463207,7287.327227335127,9.0,0.0,0.0,0.0,1.0,,3643.6636136675634,0.0
0.467177317,42.0,0.0,0.350964904,9456.027875017868,11.0,0.0,2.0,0.0,3.0,,2364.006968754467,0.0
0.278165675,42.0,0.0,3989.0,931.7143037658612,11.0,0.0,2.0,0.0,0.0,,931.7143037658612,0.0
0.011933068,49.0,0.0,0.225393805,9119.71239623439,14.0,0.0,1.0,0.0,1.0,,4559.856198117195,0.0
0.55329635,46.0,0.0,0.720542357,7817.091335309411,8.0,0.0,2.0,0.0,2.0,,2605.6971117698035,0.0
0.083348038,58.0,0.0,0.019255051,2972.6301999733746,8.0,0.0,0.0,0.0,3.0,,743.1575499933437,0.0
0.139585605,22.0,0.0,0.800610941,3423.597445454478,7.0,0.0,1.0,0.0,0.0,,3423.597445454478,0.0
0.106736658,44.0,0.0,0.200519965,14334.171568165671,6.0,0.0,1.0,0.0,1.0,,7167.085784082836,0.0
0.457131843,54.0,0.0,0.298905609,14996.375082069191,17.0,0.0,3.0,0.0,3.0,,3749.093770517298,0.0
0.043452687,50.0,0.0,2814.0,0.0,11.0,0.0,1.0,0.0,1.0,,0.0,0.0
0.060024352,79.0,0.0,0.168655272,2917.778256211173,4.0,0.0,1.0,0.0,0.0,,2917.778256211173,0.0
0.9999999,29.0,1.0,905.0,691.3284590021029,2.0,0.0,0.0,0.0,0.0,,691.3284590021029,0.3333333333333333
0.015232826,62.0,0.0,0.352071992,8548.080085653202,8.0,0.0,1.0,0.0,0.0,,8548.080085653202,0.0
0.0,29.0,0.0,1448.0,1492.368974910751,5.0,0.0,1.0,0.0,2.0,,497.4563249702503,0.0
0.0,45.0,0.0,0.017518599,3927.729496556043,3.0,0.0,0.0,0.0,2.0,,1309.243165518681,0.0
0.007669779,68.0,0.0,0.143563244,4220.1481098873455,5.0,0.0,1.0,0.0,0.0,,4220.1481098873455,0.0
0.127728024,37.0,0.0,0.159460135,3800.330553051602,4.0,0.0,0.0,0.0,0.0,,3800.330553051602,0.0
0.777136221,50.0,0.0,0.187256397,5731.808494501687,4.0,0.0,0.0,0.0,3.0,,1432.9521236254218,0.0
0.982289636,33.0,0.0,1.311953353,2279.4881360176328,7.0,1.0,2.0,0.0,1.0,,1139.7440680088164,0.125
0.014897054,76.0,0.0,16.0,1645.807539081704,2.0,0.0,0.0,0.0,0.072336261161025,,1534.78680027082,0.0
0.286846898,42.0,0.0,0.707905315,12623.04235825356,7.0,0.0,3.0,0.0,2.0,,4207.68078608452,0.0
0.013638276,52.0,0.0,0.002758145,5590.547809332124,6.0,0.0,0.0,0.0,0.0,,5590.547809332124,0.0
0.009737863,45.0,0.0,2163.0,0.0,9.0,0.0,2.0,0.0,0.0,,0.0,0.0
0.124934702,70.0,0.0,0.620475698,2706.9844805002326,14.0,0.0,2.0,0.0,0.0,,2706.9844805002326,0.0
0.011151249,31.0,0.0,0.093732355,3324.9258596030977,8.0,0.0,0.0,0.0,0.0,,3324.9258596030977,0.0
1.010934465,64.0,0.0,0.608211436,5745.115815957952,8.0,0.0,1.0,0.0,0.0,,5745.115815957952,0.0
0.007884065,87.0,0.0,5271.0,1139.2929073590471,15.0,0.0,2.0,0.0,0.0,,1139.2929073590471,0.0
1.472351765,35.0,0.0,0.187415557,4976.6621359175015,4.0,2.0,0.0,0.0,3.0,,1244.1655339793754,0.4
0.632187863,47.0,0.0,3075.0,1675.194521329316,9.0,0.0,2.0,0.0,2.0,,558.3981737764387,0.0
0.9999999,50.0,0.0,0.00678993,9071.685343981198,2.0,0.0,0.0,0.0,0.0,,9071.685343981198,0.0
0.999622647,57.0,1.0,1.013544018,2957.719321999248,11.0,0.0,1.0,0.0,1.0,,1478.859660999624,0.08333333333333333
0.25613066,56.0,0.0,2137.0,1496.1536654136935,5.0,0.0,2.0,0.0,0.0,,1496.1536654136935,0.0
0.061839346,41.0,0.0,2593.0,2033.6518699027708,10.0,0.0,2.0,0.0,3.0,,508.4129674756927,0.0
0.871934605,39.0,0.0,571.0,1463.2137432671816,6.0,1.0,1.0,0.0,0.0,,1463.2137432671816,0.14285714285714285
0.9999999,46.0,2.0,0.600114253,3362.4634496741755,4.0,2.0,3.0,1.0,0.0,,3362.4634496741755,1.0
0.572243826,42.0,0.0,0.223593235,9019.60478899376,8.0,0.0,1.0,0.0,1.0,,4509.80239449688,0.0
0.223967181,50.0,0.0,1632.0,1319.3360748005632,8.0,0.0,1.0,0.0,0.0,,1319.3360748005632,0.0
0.027963874,83.0,0.0,0.00879824,4715.686043212246,4.0,0.0,0.0,0.0,0.0,,4715.686043212246,0.0
0.000509072,91.0,0.0,28.0,1918.7791053595429,5.0,0.0,0.0,0.0,0.0244239544338233,,1873.0322510078456,0.0
1.25e-05,70.0,0.0,0.112791592,3658.4588067196537,7.0,0.0,0.0,0.0,0.0,,3658.4588067196537,0.0
0.015857785,46.0,0.0,9.0,1436.7103805788995,1.0,0.0,0.0,0.0,0.0,,1436.7103805788995,0.0
0.405599762,39.0,0.0,0.334675739,6827.611639245062,6.0,0.0,1.0,0.0,2.0,,2275.8705464150207,0.0
0.013006083,36.0,0.0,0.059376837,1608.6335915471664,8.0,0.0,0.0,0.0,0.0,,1608.6335915471664,0.0
0.0,78.0,1.0,1.215045231,6024.528985391129,7.0,0.0,3.0,2.0,0.0,,6024.528985391129,0.375
1.029985007,27.0,0.0,0.117502054,2303.199291026606,2.0,0.0,0.0,0.0,0.0,,2303.199291026606,0.0
0.026512771,53.0,0.0,0.009851586,7435.616775550788,4.0,0.0,0.0,0.0,0.0,,7435.616775550788,0.0
0.074489531,65.0,0.0,212.0,1592.2279565370434,6.0,0.0,0.0,0.0,0.1539076414444654,,1379.8573640988175,0.0
0.595706857,41.0,0.0,0.354293967,8409.417028041482,9.0,0.0,2.0,0.0,3.0,,2102.3542570103705,0.0
0.572432273,72.0,0.0,10.97038567,1384.219828572964,9.0,0.0,0.0,0.0,0.0,,1384.219828572964,0.0
0.031145368,76.0,0.0,0.017174753,2180.8641363015095,9.0,0.0,0.0,0.0,0.0,,2180.8641363015095,0.0
0.005305689,39.0,0.0,0.483103379,4694.250524880149,5.0,0.0,2.0,0.0,3.0,,1173.5626312200372,0.0
0.054355125,55.0,0.0,0.330458693,7651.051211830527,20.0,0.0,1.0,0.0,2.0,,2550.350403943509,0.0
0.9999999,41.0,0.0,0.221955609,4778.601694703973,3.0,2.0,0.0,1.0,2.0,,1592.8672315679912,0.75
0.075276407,50.0,1.0,0.131448571,20890.464431176057,16.0,0.0,2.0,0.0,4.0,,4178.092886235211,0.058823529411764705
0.469617042,58.0,2.0,0.826112901,7914.302530888703,15.0,0.0,3.0,0.0,1.0,,3957.1512654443513,0.125
0.727369684,42.0,0.0,1.470529471,958.3020814889452,8.0,0.0,1.0,0.0,0.0,,958.3020814889452,0.0
0.041873953,60.0,0.0,49.0,1397.72613158513,3.0,0.0,0.0,0.0,0.0,,1397.72613158513,0.0
0.460512058,50.0,0.0,1.407615983,3567.5982934944527,8.0,0.0,1.0,0.0,0.0,,3567.5982934944527,0.0
0.025516241,78.0,0.0,0.021125625,5784.977971368406,9.0,0.0,0.0,0.0,0.0,,5784.977971368406,0.0
0.294980335,38.0,2.0,0.284825594,4259.945880759215,7.0,0.0,0.0,0.0,1.0,,2129.9729403796073,0.25
0.823072702,45.0,0.0,2.63968016,1944.6503494541969,9.0,0.0,2.0,0.0,0.0,,1944.6503494541969,0.0
0.727441335,60.0,0.0,0.208126858,11536.013610677905,11.0,0.0,2.0,0.0,2.0,,3845.3378702259683,0.0
0.9999999,51.0,0.0,109.0,1294.816522615113,0.0,0.0,0.0,0.0,0.4296127754906611,,905.7113540208226,0.0
0.4482245,48.0,0.0,0.657770801,4746.227277615721,16.0,0.0,2.0,0.0,1.0,,2373.1136388078603,0.0
0.010449478,56.0,0.0,0.002208318,2601.1379541753854,1.0,0.0,0.0,0.0,0.0,,2601.1379541753854,0.0
0.019170826,65.0,0.0,954.0,1967.5929029826923,15.0,0.0,1.0,0.0,0.0,,1967.5929029826923,0.0
0.073813113,82.0,1.0,1941.0,2349.0168853133487,9.0,0.0,3.0,0.0,0.0,,2349.0168853133487,0.1
0.9999999,23.0,98.0,0.035081101,2557.4851555974324,0.0,98.0,0.0,98.0,1.0,,1278.7425777987162,294.0
0.318804164,46.0,0.0,0.147606549,7515.4511172007,5.0,0.0,0.0,0.0,1.0,,3757.72555860035,0.0
0.833731428,56.0,0.0,0.459682678,4350.357148712914,6.0,0.0,1.0,0.0,0.0,,4350.357148712914,0.0
0.9999999,30.0,1.0,534.0,892.9897671876632,5.0,2.0,0.0,0.0,0.0,,892.9897671876632,0.5
0.188938408,66.0,1.0,0.352395238,10280.4854544522,21.0,0.0,3.0,0.0,0.0,,10280.4854544522,0.045454545454545456
0.094078118,49.0,0.0,0.121444088,9140.13639960627,11.0,0.0,0.0,0.0,1.0,,4570.068199803135,0.0
0.9999999,28.0,0.0,1.331668332,952.7046766520886,1.0,0.0,1.0,0.0,0.0,,952.7046766520886,0.0
0.0,59.0,0.0,0.691318838,5979.300124980691,5.0,0.0,2.0,0.0,0.0,,5979.300124980691,0.0
0.841961631,44.0,2.0,0.811581423,3277.846675752377,12.0,0.0,1.0,1.0,5.0,,546.3077792920628,0.23076923076923078
0.034974757,53.0,0.0,2924.0,1176.8656496560902,9.0,0.0,1.0,0.0,1.0,,588.4328248280451,0.0
0.00088551,35.0,0.0,66.0,1503.940840239595,5.0,0.0,0.0,0.0,0.0,,1503.940840239595,0.0
0.331091545,52.0,0.0,0.259365757,11743.392798003782,8.0,0.0,2.0,0.0,3.0,,2935.8481995009456,0.0
0.000603129,57.0,2.0,0.378108177,3691.551352043883,9.0,0.0,1.0,0.0,5.0,,615.2585586739805,0.2
0.530493901,84.0,0.0,0.608695652,1895.9406331370424,4.0,0.0,1.0,0.0,0.0,,1895.9406331370424,0.0
0.021895553,34.0,0.0,5.959360426,1444.651782728955,10.0,0.0,1.0,0.0,0.0,,1444.651782728955,0.0
0.16279186,67.0,0.0,2262.0,1329.77958581617,9.0,0.0,1.0,0.0,0.0,,1329.77958581617,0.0
0.147597558,31.0,0.0,0.339835165,3436.149022990066,5.0,0.0,1.0,0.0,0.0,,3436.149022990066,0.0
0.0,49.0,0.0,1.576676177,7936.384442257369,12.0,0.0,9.0,0.0,0.0,,7936.384442257369,0.0
0.602390255,56.0,1.0,0.405094495,3536.1958644784163,9.0,0.0,1.0,0.0,1.0,,1768.0979322392081,0.1
0.346517302,32.0,0.0,3163.0,710.9045749240564,11.0,0.0,1.0,0.0,0.0,,710.9045749240564,0.0
0.053389787,54.0,0.0,1279.0,2251.8940235049554,6.0,0.0,2.0,0.0,2.0,,750.6313411683185,0.0
0.730538922,26.0,0.0,0.004997501,1909.893455311329,1.0,0.0,0.0,0.0,0.0,,1909.893455311329,0.0
0.0,56.0,0.0,566.0,0.0,10.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.713714299,51.0,0.0,0.593582888,5125.830724328279,9.0,0.0,1.0,0.0,1.0,,2562.9153621641394,0.0
0.71120017,58.0,0.0,0.291733936,5938.684079333981,11.0,0.0,0.0,1.0,1.0,,2969.3420396669903,0.08333333333333333
0.729187701,51.0,0.0,0.60408666,13123.605133473658,14.0,0.0,2.0,0.0,3.0,,3280.9012833684146,0.0
0.690872751,50.0,0.0,0.007748063,3825.4009255030296,1.0,0.0,0.0,0.0,0.0,,3825.4009255030296,0.0
0.004324712,83.0,0.0,7.0,3084.037717236497,5.0,0.0,0.0,0.0,1.0,,1542.0188586182485,0.0
0.16008431,47.0,0.0,0.393595489,13293.786759487117,12.0,1.0,2.0,0.0,0.0,,13293.786759487117,0.07692307692307693
0.099822504,37.0,0.0,0.465576721,6297.9632970255225,8.0,0.0,2.0,0.0,1.0,,3148.9816485127612,0.0
0.224011446,58.0,0.0,1938.0,1875.05850198202,13.0,0.0,2.0,0.0,0.0,,1875.05850198202,0.0
0.9999999,31.0,0.0,0.0,1917.8199262606272,0.0,0.0,0.0,0.0,0.0,,1917.8199262606272,0.0
0.0,52.0,0.0,0.421883877,8357.40333132152,14.0,0.0,3.0,0.0,0.0,,8357.40333132152,0.0
0.0,77.0,0.0,0.0,6253.1350990875,10.0,0.0,0.0,0.0,0.0,,6253.1350990875,0.0
0.405806066,50.0,0.0,0.526879191,8186.82608456161,12.0,0.0,3.0,0.0,0.0,,8186.82608456161,0.0
0.322570566,30.0,1.0,0.164353137,1720.2859658837187,7.0,0.0,0.0,0.0,1.0,,860.1429829418594,0.125
0.0,38.0,0.0,0.372604566,5586.638267717567,7.0,0.0,2.0,0.0,0.0,,5586.638267717567,0.0
0.836594772,29.0,0.0,263.0,0.925142050877138,5.0,0.0,0.0,0.0,1.0,,0.462571025438569,0.0
0.445582177,58.0,0.0,0.82304287,8243.028855460203,6.0,0.0,4.0,0.0,0.0,,8243.028855460203,0.0
