season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour
3,0,1,2,29.52,33.335,58,6.3882886052593895,,,,2,8,24,9
3,0,1,2,31.16,34.09,48,6.451405054687464,,,,2,8,24,10
3,0,1,2,31.16,34.09,48,7.0015,,,,2,8,24,11
3,0,1,2,31.16,34.09,45,6.0032,,,,2,8,24,12
3,0,1,2,32.8,35.605,41,7.0015,,,,2,8,24,13
3,0,1,1,31.98,34.85,43,7.0015,,,,2,8,24,14
3,0,1,2,31.16,34.09,48,8.9981,,,,2,8,24,15
3,0,1,2,31.16,34.09,48,8.9981,,,,2,8,24,16
3,0,1,2,30.34,33.335,51,15.0013,,,,2,8,24,17
3,0,1,2,29.52,34.09,62,12.998,,,,2,8,24,18
3,0,1,2,29.52,33.335,58,11.0014,,,,2,8,24,19
3,0,1,2,28.7,32.575,65,15.0013,,,,2,8,24,20
3,0,1,2,28.7,32.575,61,11.0014,,,,2,8,24,21
3,0,1,2,28.7,32.575,61,8.458041412487143,,,,2,8,24,22
3,0,1,2,27.88,31.82,69,6.0032,,,,2,8,24,23
3,0,0,2,28.7,32.575,61,6.102863251217933,,,,2,8,25,0
3,0,0,2,27.88,31.82,69,6.286730037946544,,,,2,8,25,1
3,0,0,2,27.06,31.06,74,6.0032,,,,2,8,25,2
3,0,0,1,27.06,31.06,69,6.0032,,,,2,8,25,3
3,0,0,2,27.06,31.06,69,7.0015,,,,2,8,25,4
3,0,0,2,26.24,30.305,73,11.0014,,,,2,8,25,5
3,0,0,2,26.24,29.545,78,11.0014,,,,2,8,25,6
3,0,0,2,26.24,29.545,78,12.998,,,,2,8,25,7
3,0,0,2,27.06,31.06,74,16.9979,,,,2,8,25,8
3,0,0,2,27.88,31.82,69,19.0012,,,,2,8,25,9
3,0,0,2,28.7,32.575,65,19.9995,,,,2,8,25,10
3,0,0,2,29.52,34.09,62,19.0012,,,,2,8,25,11
3,0,0,3,29.52,33.335,54,26.0027,,,,2,8,25,12
3,0,0,2,29.52,33.335,51,23.9994,,,,2,8,25,13
3,0,0,3,27.06,31.06,65,16.9979,,,,2,8,25,14
3,0,0,2,26.24,30.305,73,22.0028,,,,2,8,25,15
3,0,0,2,27.06,31.06,74,19.9995,,,,2,8,25,16
3,0,0,2,27.06,31.06,74,22.0028,,,,2,8,25,17
3,0,0,2,27.06,31.06,69,31.0009,,,,2,8,25,18
3,0,0,2,26.24,29.545,78,19.9995,,,,2,8,25,19
3,0,0,3,25.42,28.79,83,16.9979,,,,2,8,25,20
3,0,0,1,25.42,28.79,83,23.9994,,,,2,8,25,21
3,0,0,1,25.42,28.79,83,23.9994,,,,2,8,25,22
3,0,0,2,25.42,28.79,83,16.9979,,,,2,8,25,23
3,0,0,1,26.24,28.79,89,16.9979,,,,2,8,26,0
3,0,0,1,26.24,28.79,89,12.998,,,,2,8,26,1
3,0,0,2,26.24,28.79,89,15.0013,,,,2,8,26,2
3,0,0,2,26.24,28.79,89,16.9979,,,,2,8,26,3
3,0,0,2,26.24,28.79,89,12.998,,,,2,8,26,4
3,0,0,1,26.24,28.79,89,12.998,,,,2,8,26,5
3,0,0,1,25.42,28.03,88,19.9995,,,,2,8,26,6
3,0,0,1,26.24,28.79,89,12.998,,,,2,8,26,7
3,0,0,1,27.88,31.82,79,19.0012,,,,2,8,26,8
3,0,0,1,27.88,31.82,79,16.9979,,,,2,8,26,9
3,0,0,1,30.34,34.85,66,26.0027,,,,2,8,26,10
3,0,0,1,30.34,34.85,66,23.9994,,,,2,8,26,11
3,0,0,3,29.52,34.85,74,23.9994,,,,2,8,26,12
3,0,0,3,27.06,30.305,78,27.9993,,,,2,8,26,13
3,0,0,1,26.24,28.79,89,7.0015,,,,2,8,26,14
3,0,0,3,26.24,28.79,89,19.0012,,,,2,8,26,15
3,0,0,3,26.24,28.79,89,19.0012,,,,2,8,26,16
3,0,0,1,26.24,28.79,89,15.0013,,,,2,8,26,17
3,0,0,2,26.24,28.79,89,6.0032,,,,2,8,26,18
3,0,0,2,26.24,28.79,89,11.0014,,,,2,8,26,19
3,0,0,1,26.24,28.79,89,11.0014,,,,2,8,26,20
3,0,0,1,26.24,28.79,83,8.9981,,,,2,8,26,21
3,0,0,1,25.42,28.03,88,6.0032,,,,2,8,26,22
3,0,0,1,25.42,28.79,83,6.0032,,,,2,8,26,23
3,0,1,1,25.42,28.79,83,7.176381307576161,,,,2,8,27,0
3,0,1,1,25.42,28.03,88,6.0032,,,,2,8,27,1
3,0,1,1,25.42,28.03,88,8.9981,,,,2,8,27,2
3,0,1,1,25.42,28.03,88,6.0032,,,,2,8,27,3
3,0,1,1,25.42,28.79,83,8.173468397182827,,,,2,8,27,4
3,0,1,1,25.42,28.03,88,7.433578929934937,,,,2,8,27,5
3,0,1,1,25.42,28.03,88,5.819390768101566,,,,2,8,27,6
3,0,1,1,27.06,30.305,83,6.010157125135011,,,,2,8,27,7
3,0,1,1,27.06,30.305,83,6.0032,,,,2,8,27,8
3,0,1,1,27.06,30.305,83,7.0015,,,,2,8,27,9
3,0,1,1,29.52,34.85,74,8.9981,,,,2,8,27,10
3,0,1,1,30.34,34.85,66,12.998,,,,2,8,27,11
3,0,1,1,31.16,35.605,62,13.015956001094636,,,,2,8,27,12
3,0,1,1,31.16,35.605,57,11.0014,,,,2,8,27,13
3,0,1,1,32.8,37.12,49,6.0032,,,,2,8,27,14
3,0,1,1,32.8,37.88,55,19.9995,,,,2,8,27,15
3,0,1,1,32.8,37.88,55,16.9979,,,,2,8,27,16
3,0,1,1,32.8,36.365,46,15.0013,,,,2,8,27,17
3,0,1,1,31.98,35.605,52,16.9979,,,,2,8,27,18
3,0,1,1,30.34,34.85,70,15.0013,,,,2,8,27,19
3,0,1,1,30.34,34.85,70,12.998,,,,2,8,27,20
3,0,1,1,29.52,34.85,74,12.998,,,,2,8,27,21
3,0,1,1,28.7,33.335,84,12.998,,,,2,8,27,22
3,0,1,1,28.7,33.335,84,11.0014,,,,2,8,27,23
3,0,1,1,28.7,33.335,84,16.9979,,,,2,8,28,0
3,0,1,1,27.88,31.82,89,12.998,,,,2,8,28,1
3,0,1,1,27.88,31.82,83,16.9979,,,,2,8,28,2
3,0,1,1,27.06,29.545,89,8.9981,,,,2,8,28,3
3,0,1,1,27.06,30.305,83,8.9981,,,,2,8,28,4
3,0,1,2,27.06,30.305,83,6.0032,,,,2,8,28,5
3,0,1,2,27.06,29.545,89,7.0015,,,,2,8,28,6
3,0,1,2,27.06,30.305,83,7.0015,,,,2,8,28,7
3,0,1,2,27.06,31.06,85,7.0015,,,,2,8,28,8
3,0,1,2,28.7,33.335,79,11.0014,,,,2,8,28,9
3,0,1,1,30.34,34.09,62,16.9979,,,,2,8,28,10
3,0,1,1,31.98,36.365,55,16.9979,,,,2,8,28,11
3,0,1,1,32.8,37.12,49,19.0012,,,,2,8,28,12
3,0,1,1,33.62,37.12,43,19.9995,,,,2,8,28,13
3,0,1,1,34.44,37.12,38,22.0028,,,,2,8,28,14
3,0,1,1,33.62,36.365,34,19.9995,,,,2,8,28,15
3,0,1,1,33.62,35.605,33,22.0028,,,,2,8,28,16
3,0,1,1,32.8,34.85,35,26.0027,,,,2,8,28,17
3,0,1,1,31.98,34.85,40,16.9979,,,,2,8,28,18
3,0,1,1,30.34,33.335,45,11.0014,,,,2,8,28,19
3,0,1,1,29.52,33.335,48,7.0015,,,,2,8,28,20
3,0,1,1,29.52,33.335,48,6.0032,,,,2,8,28,21
3,0,1,1,28.7,32.575,54,8.839752514704164,,,,2,8,28,22
3,0,1,1,27.88,31.82,57,6.601583994979886,,,,2,8,28,23
3,0,1,1,27.06,31.06,69,9.051805227947884,,,,2,8,29,0
3,0,1,1,26.24,30.305,69,8.9981,,,,2,8,29,1
3,0,1,1,25.42,29.545,73,8.9981,,,,2,8,29,2
3,0,1,1,25.42,29.545,73,7.0015,,,,2,8,29,3
3,0,1,1,24.6,29.545,73,15.0013,,,,2,8,29,4
3,0,1,1,24.6,29.545,73,12.998,,,,2,8,29,5
3,0,1,1,24.6,29.545,73,12.998,,,,2,8,29,6
3,0,1,1,26.24,30.305,65,6.0032,,,,2,8,29,7
3,0,1,1,27.06,31.06,61,11.0014,,,,2,8,29,8
3,0,1,1,28.7,32.575,51,12.998,,,,2,8,29,9
3,0,1,1,29.52,33.335,48,11.0014,,,,2,8,29,10
3,0,1,1,29.52,32.575,45,8.274941102633447,,,,2,8,29,11
3,0,1,1,31.16,34.09,40,4.63273543787815,,,,2,8,29,12
3,0,1,1,30.34,33.335,42,4.503118980941454,,,,2,8,29,13
3,0,1,1,31.16,34.09,40,6.0032,,,,2,8,29,14
3,0,1,1,31.16,34.09,40,12.998,,,,2,8,29,15
3,0,1,1,31.16,33.335,37,8.9981,,,,2,8,29,16
3,0,1,1,31.98,34.09,35,15.0013,,,,2,8,29,17
3,0,1,1,30.34,33.335,42,11.0014,,,,2,8,29,18
3,0,1,1,28.7,32.575,54,12.998,,,,2,8,29,19
3,0,1,1,27.88,31.82,57,8.648176268324134,,,,2,8,29,20
3,0,1,1,27.06,31.06,54,7.0015,,,,2,8,29,21
3,0,1,1,27.06,31.06,54,7.441033531979512,,,,2,8,29,22
3,0,1,1,27.06,31.06,57,7.487491903389816,,,,2,8,29,23
3,0,1,1,26.24,30.305,69,6.604542176417693,,,,2,8,30,0
3,0,1,1,26.24,30.305,65,6.979132011152426,,,,2,8,30,1
3,0,1,1,25.42,29.545,73,7.8944890191491695,,,,2,8,30,2
3,0,1,1,25.42,29.545,73,8.91818806340759,,,,2,8,30,3
3,0,1,1,25.42,29.545,73,9.284600670582478,,,,2,8,30,4
3,0,1,1,25.42,29.545,73,9.994846066865982,,,,2,8,30,5
3,0,1,1,24.6,28.03,83,11.0014,,,,2,8,30,6
3,0,1,1,26.24,30.305,73,9.817011900885818,,,,2,8,30,7
3,0,1,1,27.06,31.06,65,10.24185312256635,,,,2,8,30,8
3,0,1,1,28.7,32.575,58,9.248248637140593,,,,2,8,30,9
3,0,1,1,29.52,33.335,54,7.745919905935506,,,,2,8,30,10
3,0,1,1,31.16,34.09,40,6.0032,,,,2,8,30,11
3,0,1,1,31.16,34.09,45,8.9981,,,,2,8,30,12
3,0,1,1,31.16,34.09,48,7.0015,,,,2,8,30,13
3,0,1,1,31.16,34.09,48,8.9981,,,,2,8,30,14
3,0,1,1,32.8,36.365,46,11.0014,,,,2,8,30,15
3,0,1,1,32.8,36.365,43,11.0014,,,,2,8,30,16
3,0,1,1,33.62,36.365,34,15.0013,,,,2,8,30,17
3,0,1,1,32.8,35.605,38,8.9981,,,,2,8,30,18
3,0,1,1,31.16,34.09,48,8.9981,,,,2,8,30,19
3,0,1,1,30.34,34.09,58,11.0014,,,,2,8,30,20
3,0,1,1,29.52,34.09,66,8.9981,,,,2,8,30,21
3,0,1,1,28.7,32.575,70,8.965874911521267,,,,2,8,30,22
3,0,1,1,28.7,33.335,74,7.0015,,,,2,8,30,23
3,0,1,1,27.88,31.82,83,11.0014,,,,2,8,31,0
3,0,1,1,27.88,31.82,83,11.0014,,,,2,8,31,1
3,0,1,1,27.06,29.545,89,8.9981,,,,2,8,31,2
3,0,1,1,27.06,29.545,89,7.0015,,,,2,8,31,3
3,0,1,1,26.24,28.79,89,8.9981,,,,2,8,31,4
3,0,1,1,26.24,28.79,89,11.0014,,,,2,8,31,5
3,0,1,2,26.24,28.79,89,11.0014,,,,2,8,31,6
3,0,1,2,26.24,28.79,89,6.0032,,,,2,8,31,7
3,0,1,2,28.7,33.335,74,3.934313736248459,,,,2,8,31,8
3,0,1,1,30.34,34.85,70,4.7821240826651135,,,,2,8,31,9
3,0,1,1,31.16,35.605,62,6.0032,,,,2,8,31,10
3,0,1,1,35.26,37.12,28,19.9995,,,,2,8,31,11
3,0,1,1,35.26,37.12,26,16.9979,,,,2,8,31,12
3,0,1,1,36.08,37.88,27,22.0028,,,,2,8,31,13
3,0,1,1,36.9,38.635,25,15.0013,,,,2,8,31,14
3,0,1,1,36.9,39.395,27,19.9995,,,,2,8,31,15
3,0,1,1,36.9,39.395,27,16.9979,,,,2,8,31,16
3,0,1,1,36.08,38.635,32,11.0014,,,,2,8,31,17
3,0,1,1,35.26,37.88,36,16.9979,,,,2,8,31,18
3,0,1,1,32.8,37.12,49,8.9981,,,,2,8,31,19
3,0,1,1,32.8,37.12,49,8.9981,,,,2,8,31,20
3,0,1,1,31.16,35.605,58,12.998,,,,2,8,31,21
3,0,1,1,31.16,35.605,58,12.998,,,,2,8,31,22
3,0,1,1,30.34,34.09,62,7.0015,,,,2,8,31,23
3,0,1,1,20.5,24.24,63,8.539192832884856,,,,2,9,20,0
3,0,1,1,18.86,22.725,72,7.0015,,,,2,9,20,1
3,0,1,1,18.86,22.725,72,6.0032,,,,2,9,20,2
3,0,1,1,18.04,21.97,77,6.654298242899236,,,,2,9,20,3
3,0,1,1,18.04,21.97,77,7.0015,,,,2,9,20,4
3,0,1,1,18.04,21.97,77,7.0015,,,,2,9,20,5
3,0,1,1,18.04,21.97,77,6.731386401178126,,,,2,9,20,6
3,0,1,1,18.86,22.725,82,7.0015,,,,2,9,20,7
3,0,1,1,20.5,24.24,68,6.0032,,,,2,9,20,8
3,0,1,1,22.96,26.515,60,6.0032,,,,2,9,20,9
3,0,1,1,23.78,27.275,53,6.0032,,,,2,9,20,10
3,0,1,1,25.42,31.06,43,8.63090519879979,,,,2,9,20,11
3,0,1,1,25.42,31.06,43,8.9981,,,,2,9,20,12
3,0,1,1,26.24,31.06,44,8.9981,,,,2,9,20,13
3,0,1,1,26.24,31.06,47,12.998,,,,2,9,20,14
3,0,1,1,27.06,31.06,47,12.998,,,,2,9,20,15
3,0,1,1,26.24,31.06,47,11.0014,,,,2,9,20,16
3,0,1,1,26.24,31.06,50,15.0013,,,,2,9,20,17
3,0,1,1,24.6,31.06,56,16.9979,,,,2,9,20,18
3,0,1,1,23.78,27.275,60,15.0013,,,,2,9,20,19
3,0,1,1,22.96,26.515,64,8.9981,,,,2,9,20,20
3,0,1,1,22.96,26.515,64,12.998,,,,2,9,20,21
3,0,1,1,22.14,25.76,73,7.0015,,,,2,9,20,22
3,0,1,1,22.14,25.76,68,7.0015,,,,2,9,20,23
3,0,1,1,22.14,25.76,68,7.961722643597373,,,,2,9,21,0
3,0,1,1,21.32,25.0,72,7.849923330961941,,,,2,9,21,1
3,0,1,1,21.32,25.0,72,7.52117816219117,,,,2,9,21,2
3,0,1,1,20.5,24.24,77,6.0032,,,,2,9,21,3
3,0,1,1,20.5,24.24,77,6.472789866960868,,,,2,9,21,4
3,0,1,1,20.5,24.24,82,5.288805583828662,,,,2,9,21,5
3,0,1,1,20.5,24.24,77,6.0032,,,,2,9,21,6
3,0,1,1,21.32,25.0,77,7.341595892812903,,,,2,9,21,7
3,0,1,1,22.14,25.76,73,8.9981,,,,2,9,21,8
3,0,1,1,23.78,27.275,68,8.9981,,,,2,9,21,9
3,0,1,1,25.42,30.305,61,15.0013,,,,2,9,21,10
3,0,1,1,27.06,31.06,57,15.0013,,,,2,9,21,11
3,0,1,1,27.88,31.82,57,11.0014,,,,2,9,21,12
3,0,1,1,28.7,32.575,54,11.0014,,,,2,9,21,13
3,0,1,1,28.7,32.575,54,19.9995,,,,2,9,21,14
3,0,1,1,28.7,32.575,54,15.0013,,,,2,9,21,15
3,0,1,1,28.7,32.575,54,12.998,,,,2,9,21,16
3,0,1,1,27.88,31.82,57,19.0012,,,,2,9,21,17
3,0,1,1,27.06,31.06,61,16.9979,,,,2,9,21,18
3,0,1,1,26.24,30.305,65,16.9979,,,,2,9,21,19
3,0,1,1,25.42,30.305,69,12.998,,,,2,9,21,20
3,0,1,1,24.6,29.545,73,16.9979,,,,2,9,21,21
3,0,1,1,24.6,29.545,73,12.998,,,,2,9,21,22
3,0,1,1,24.6,29.545,73,22.0028,,,,2,9,21,23
3,0,0,1,24.6,29.545,73,19.0012,,,,2,9,22,0
3,0,0,1,23.78,27.275,83,19.9995,,,,2,9,22,1
3,0,0,1,22.96,26.515,88,16.9979,,,,2,9,22,2
3,0,0,1,22.96,26.515,83,19.0012,,,,2,9,22,3
3,0,0,1,22.96,26.515,83,19.0012,,,,2,9,22,4
3,0,0,1,22.96,26.515,83,22.0028,,,,2,9,22,5
3,0,0,1,22.96,26.515,83,19.9995,,,,2,9,22,6
3,0,0,1,23.78,27.275,78,16.9979,,,,2,9,22,7
3,0,0,1,24.6,29.545,73,19.9995,,,,2,9,22,8
3,0,0,1,26.24,30.305,69,16.9979,,,,2,9,22,9
3,0,0,1,27.06,31.06,65,22.0028,,,,2,9,22,10
3,0,0,1,28.7,32.575,58,19.0012,,,,2,9,22,11
3,0,0,1,29.52,33.335,54,19.9995,,,,2,9,22,12
3,0,0,1,30.34,33.335,51,23.9994,,,,2,9,22,13
3,0,0,1,31.16,34.09,48,19.0012,,,,2,9,22,14
3,0,0,1,30.34,33.335,48,26.0027,,,,2,9,22,15
3,0,0,1,30.34,33.335,51,22.0028,,,,2,9,22,16
3,0,0,1,30.34,33.335,51,22.0028,,,,2,9,22,17
3,0,0,1,29.52,33.335,54,19.0012,,,,2,9,22,18
3,0,0,1,28.7,32.575,58,12.998,,,,2,9,22,19
3,0,0,1,28.7,32.575,54,16.9979,,,,2,9,22,20
3,0,0,1,26.24,31.06,57,16.9979,,,,2,9,22,21
3,0,0,1,25.42,31.06,57,12.998,,,,2,9,22,22
3,0,0,1,25.42,31.06,50,12.998,,,,2,9,22,23
4,0,0,1,25.42,31.06,38,16.9979,,,,2,9,23,0
4,0,0,1,22.14,25.76,52,23.9994,,,,2,9,23,1
4,0,0,1,21.32,25.0,48,16.9979,,,,2,9,23,2
4,0,0,1,19.68,23.485,55,19.9995,,,,2,9,23,3
4,0,0,1,18.86,22.725,55,15.0013,,,,2,9,23,4
4,0,0,1,18.86,22.725,59,16.9979,,,,2,9,23,5
4,0,0,1,18.04,21.97,62,16.9979,,,,2,9,23,6
4,0,0,1,18.86,22.725,59,15.0013,,,,2,9,23,7
4,0,0,1,19.68,23.485,55,23.9994,,,,2,9,23,8
4,0,0,1,20.5,24.24,51,22.0028,,,,2,9,23,9
4,0,0,1,22.14,25.76,45,16.9979,,,,2,9,23,10
4,0,0,1,22.96,26.515,46,16.9979,,,,2,9,23,11
4,0,0,1,22.96,26.515,43,7.0015,,,,2,9,23,12
4,0,0,1,24.6,31.06,38,11.0014,,,,2,9,23,13
4,0,0,1,24.6,31.06,38,12.998,,,,2,9,23,14
4,0,0,1,24.6,31.06,33,15.0013,,,,2,9,23,15
4,0,0,1,24.6,31.06,33,22.0028,,,,2,9,23,16
4,0,0,1,22.96,26.515,35,19.9995,,,,2,9,23,17
4,0,0,1,22.14,25.76,37,12.998,,,,2,9,23,18
4,0,0,1,21.32,25.0,42,11.0014,,,,2,9,23,19
4,0,0,1,21.32,25.0,42,11.0014,,,,2,9,23,20
4,0,0,2,21.32,25.0,48,7.0015,,,,2,9,23,21
4,0,0,1,21.32,25.0,48,5.963009736959926,,,,2,9,23,22
4,0,0,2,20.5,24.24,59,7.0015,,,,2,9,23,23
4,0,1,1,18.86,22.725,63,12.998,,,,2,9,24,0
4,0,1,1,18.86,22.725,67,8.9981,,,,2,9,24,1
4,0,1,2,18.86,22.725,63,8.9981,,,,2,9,24,2
4,0,1,1,18.86,22.725,63,11.0014,,,,2,9,24,3
4,0,1,1,18.04,21.97,67,7.0015,,,,2,9,24,4
4,0,1,1,18.86,22.725,63,6.47916306496638,,,,2,9,24,5
4,0,1,1,18.86,22.725,59,8.891990807571455,,,,2,9,24,6
4,0,1,1,18.86,22.725,67,8.9981,,,,2,9,24,7
4,0,1,1,20.5,24.24,55,12.998,,,,2,9,24,8
4,0,1,1,21.32,25.0,52,12.998,,,,2,9,24,9
4,0,1,1,22.14,25.76,49,15.0013,,,,2,9,24,10
4,0,1,1,22.96,26.515,37,12.998,,,,2,9,24,11
4,0,1,1,22.96,26.515,35,19.9995,,,,2,9,24,12
4,0,1,1,24.6,31.06,31,19.9995,,,,2,9,24,13
4,0,1,1,24.6,30.305,28,20.824070181922366,,,,2,9,24,14
4,0,1,1,24.6,31.06,31,20.80151056914337,,,,2,9,24,15
4,0,1,1,23.78,27.275,30,16.9979,,,,2,9,24,16
4,0,1,1,23.78,27.275,30,10.798816387519116,,,,2,9,24,17
4,0,1,1,22.14,25.76,37,11.0014,,,,2,9,24,18
4,0,1,1,21.32,25.0,39,8.9981,,,,2,9,24,19
4,0,1,1,21.32,25.0,52,7.0015,,,,2,9,24,20
4,0,1,1,20.5,24.24,51,8.9981,,,,2,9,24,21
4,0,1,1,20.5,24.24,51,15.0013,,,,2,9,24,22
4,0,1,1,18.86,22.725,63,8.9981,,,,2,9,24,23
4,0,1,1,18.86,22.725,67,11.0014,,,,2,9,25,0
4,0,1,1,18.04,21.97,72,8.9981,,,,2,9,25,1
4,0,1,1,17.22,21.21,77,8.9981,,,,2,9,25,2
4,0,1,1,17.22,21.21,71,6.0032,,,,2,9,25,3
4,0,1,1,17.22,21.21,71,8.9981,,,,2,9,25,4
4,0,1,1,17.22,21.21,77,6.0032,,,,2,9,25,5
4,0,1,1,18.04,21.97,77,15.0013,,,,2,9,25,6
4,0,1,1,18.04,21.97,77,12.998,,,,2,9,25,7
4,0,1,1,19.68,23.485,67,12.998,,,,2,9,25,8
4,0,1,1,22.14,25.76,56,16.9979,,,,2,9,25,9
4,0,1,1,22.96,26.515,52,19.9995,,,,2,9,25,10
4,0,1,1,24.6,31.06,46,19.9995,,,,2,9,25,11
4,0,1,1,25.42,31.06,43,19.0012,,,,2,9,25,12
4,0,1,1,26.24,31.06,47,16.9979,,,,2,9,25,13
4,0,1,1,27.06,31.06,39,22.0028,,,,2,9,25,14
4,0,1,1,27.06,31.06,36,22.0028,,,,2,9,25,15
4,0,1,1,27.06,31.06,39,19.9995,,,,2,9,25,16
4,0,1,1,27.06,31.06,39,19.0012,,,,2,9,25,17
4,0,1,1,26.24,31.06,41,15.0013,,,,2,9,25,18
4,0,1,1,25.42,31.06,50,16.9979,,,,2,9,25,19
4,0,1,1,24.6,31.06,56,19.9995,,,,2,9,25,20
4,0,1,1,24.6,31.06,56,19.9995,,,,2,9,25,21
4,0,1,1,24.6,31.06,56,19.0012,,,,2,9,25,22
4,0,1,1,24.6,31.06,56,22.0028,,,,2,9,25,23
4,0,1,1,23.78,27.275,64,19.9995,,,,2,9,26,0
4,0,1,1,23.78,27.275,64,22.0028,,,,2,9,26,1
4,0,1,2,23.78,27.275,64,19.0012,,,,2,9,26,2
4,0,1,2,23.78,27.275,64,19.0012,,,,2,9,26,3
4,0,1,1,22.96,26.515,73,16.9979,,,,2,9,26,4
4,0,1,1,22.96,26.515,73,15.0013,,,,2,9,26,5
4,0,1,1,22.14,25.76,73,12.998,,,,2,9,26,6
4,0,1,1,22.14,25.76,77,8.9981,,,,2,9,26,7
4,0,1,1,22.96,26.515,73,19.9995,,,,2,9,26,8
4,0,1,1,24.6,30.305,64,12.998,,,,2,9,26,9
4,0,1,1,24.6,29.545,73,19.0012,,,,2,9,26,10
4,0,1,1,26.24,31.06,61,16.9979,,,,2,9,26,11
4,0,1,1,27.88,31.82,61,15.0013,,,,2,9,26,12
4,0,1,1,28.7,32.575,58,15.0013,,,,2,9,26,13
4,0,1,1,30.34,33.335,48,19.0012,,,,2,9,26,14
4,0,1,1,30.34,33.335,48,19.9995,,,,2,9,26,15
4,0,1,1,30.34,33.335,45,19.0012,,,,2,9,26,16
4,0,1,1,30.34,33.335,48,19.9995,,,,2,9,26,17
4,0,1,1,30.34,33.335,48,15.0013,,,,2,9,26,18
4,0,1,1,28.7,32.575,54,11.0014,,,,2,9,26,19
4,0,1,1,27.06,31.06,69,12.998,,,,2,9,26,20
4,0,1,1,27.06,31.06,65,12.998,,,,2,9,26,21
4,0,1,3,25.42,30.305,69,12.998,,,,2,9,26,22
4,0,1,2,24.6,28.79,78,16.9979,,,,2,9,26,23
4,0,1,1,24.6,28.79,78,6.0032,,,,2,9,27,0
4,0,1,1,24.6,28.79,78,6.0032,,,,2,9,27,1
4,0,1,1,24.6,28.79,78,6.0032,,,,2,9,27,2
4,0,1,1,24.6,28.79,78,8.10807198743569,,,,2,9,27,3
4,0,1,1,22.96,26.515,94,8.9981,,,,2,9,27,4
4,0,1,1,23.78,27.275,83,6.2357931234419235,,,,2,9,27,5
4,0,1,1,22.96,26.515,88,6.0032,,,,2,9,27,6
4,0,1,1,24.6,28.79,78,6.24961927337413,,,,2,9,27,7
4,0,1,1,25.42,30.305,71,6.0032,,,,2,9,27,8
4,0,1,1,27.06,31.06,65,14.123440349126822,,,,2,9,27,9
4,0,1,2,28.7,32.575,51,19.0012,,,,2,9,27,10
4,0,1,2,29.52,33.335,51,11.0014,,,,2,9,27,11
4,0,1,2,30.34,33.335,48,8.9981,,,,2,9,27,12
4,0,1,2,30.34,33.335,48,5.715031216272046,,,,2,9,27,13
4,0,1,2,31.16,34.09,45,6.0032,,,,2,9,27,14
4,0,1,2,31.16,34.09,45,13.861259994643651,,,,2,9,27,15
4,0,1,2,29.52,33.335,58,22.0028,,,,2,9,27,16
4,0,1,2,27.06,31.06,69,19.9995,,,,2,9,27,17
4,0,1,2,27.06,31.06,69,15.0013,,,,2,9,27,18
4,0,1,1,27.06,31.06,65,8.9981,,,,2,9,27,19
4,0,1,2,26.24,30.305,69,15.0013,,,,2,9,27,20
4,0,1,3,25.42,28.79,83,19.9995,,,,2,9,27,21
4,0,1,3,25.42,28.79,83,19.9995,,,,2,9,27,22
4,0,1,3,25.42,28.79,83,11.0014,,,,2,9,27,23
4,0,1,3,24.6,27.275,88,11.0014,,,,2,9,28,0
4,0,1,3,24.6,27.275,88,17.274770742938507,,,,2,9,28,1
4,0,1,3,24.6,27.275,88,19.9995,,,,2,9,28,2
4,0,1,2,24.6,28.03,83,8.9981,,,,2,9,28,3
4,0,1,3,22.96,26.515,88,7.0015,,,,2,9,28,4
4,0,1,1,22.96,26.515,88,8.387009531258064,,,,2,9,28,5
4,0,1,2,22.96,26.515,94,6.0032,,,,2,9,28,6
4,0,1,2,22.96,26.515,94,4.2592529632707485,,,,2,9,28,7
4,0,1,1,24.6,28.03,83,6.0032,,,,2,9,28,8
4,0,1,2,25.42,28.79,83,7.0015,,,,2,9,28,9
4,0,1,2,26.24,29.545,78,8.9981,,,,2,9,28,10
4,0,1,2,27.06,31.06,69,12.437195530785765,,,,2,9,28,11
4,0,1,2,28.7,32.575,54,16.9979,,,,2,9,28,12
4,0,1,2,28.7,32.575,51,16.9979,,,,2,9,28,13
4,0,1,2,28.7,32.575,54,16.9979,,,,2,9,28,14
4,0,1,2,27.88,31.82,54,19.0012,,,,2,9,28,15
4,0,1,2,27.06,31.06,50,15.0013,,,,2,9,28,16
4,0,1,2,27.06,31.06,54,19.9995,,,,2,9,28,17
4,0,1,2,26.24,31.06,50,15.0013,,,,2,9,28,18
4,0,1,3,25.42,31.06,50,16.9979,,,,2,9,28,19
4,0,1,3,24.6,31.06,53,11.0014,,,,2,9,28,20
4,0,1,3,24.6,31.06,53,12.998,,,,2,9,28,21
4,0,1,2,23.78,27.275,53,15.0013,,,,2,9,28,22
4,0,1,2,22.96,26.515,56,12.998,,,,2,9,28,23
4,0,0,1,22.14,25.76,60,15.0013,,,,2,9,29,0
4,0,0,1,22.14,25.76,60,15.0013,,,,2,9,29,1
4,0,0,2,22.14,25.76,56,15.0013,,,,2,9,29,2
4,0,0,2,21.32,25.0,59,12.998,,,,2,9,29,3
4,0,0,1,21.32,25.0,59,16.9979,,,,2,9,29,4
4,0,0,1,20.5,24.24,63,12.998,,,,2,9,29,5
4,0,0,1,20.5,24.24,63,16.9979,,,,2,9,29,6
